0,1,2,3,4,5,6,7,8,9,10,11,mean,true
0.2065289318561554,0.13729031383991241,0.08637375384569168,0.07789549231529236,0.10939967632293701,0.1470014601945877,0.15906040370464325,0.15553145110607147,0.15517793595790863,0.1863895207643509,0.24339209496974945,0.1512764577161182,0.1512764577161182,0.12720157
0.32784953713417053,0.2650534510612488,0.19295266270637512,0.14058537781238556,0.13166645169258118,0.16189654171466827,0.19439980387687683,0.21046628057956696,0.2060166895389557,0.21016912162303925,0.24428866803646088,0.29881080985069275,0.21534628296891847,0.14481409
0.33790719509124756,0.27250099182128906,0.19755782186985016,0.14366485178470612,0.1332027167081833,0.159470334649086,0.19826321303844452,0.21272778511047363,0.21041840314865112,0.21394436061382294,0.24313414096832275,0.3029423952102661,0.21881118416786194,0.14677104
0.36295098066329956,0.29365408420562744,0.2173229455947876,0.16208061575889587,0.1479683369398117,0.18112881481647491,0.2177940309047699,0.2337435930967331,0.23095667362213135,0.22998914122581482,0.2656223475933075,0.327937513589859,0.23926242316762605,0.15459883
0.35297533869743347,0.28300997614860535,0.20491157472133636,0.1449619084596634,0.13752470910549164,0.1695765256881714,0.2087399810552597,0.2240661084651947,0.21501179039478302,0.2183595448732376,0.25500553846359253,0.3187808096408844,0.2277436504761378,0.16438356
0.33940693736076355,0.2686045467853546,0.18628205358982086,0.13282714784145355,0.1236870214343071,0.1584232598543167,0.1965283453464508,0.20522241294384003,0.20171113312244415,0.20617163181304932,0.24449491500854492,0.3038195073604584,0.21393157603840032,0.17025441
0.3117285668849945,0.23779894411563873,0.16249369084835052,0.10651740431785583,0.10008838772773743,0.1329212784767151,0.16354772448539734,0.17969092726707458,0.17784835398197174,0.1846480816602707,0.21680563688278198,0.2735993564128876,0.18730736275513968,0.17221135
0.3262075185775757,0.2580159306526184,0.1800503432750702,0.12880557775497437,0.12133234739303589,0.14451585710048676,0.18215028941631317,0.19991426169872284,0.20271679759025574,0.20664359629154205,0.237807035446167,0.29156234860420227,0.2066434919834137,0.15851273
0.3223740756511688,0.2519364356994629,0.1782207190990448,0.1257014274597168,0.10751622915267944,0.13845497369766235,0.17896899580955505,0.20201925933361053,0.20124511420726776,0.20172543823719025,0.22781787812709808,0.2871699333190918,0.20192920664946237,0.14285715
0.31999608874320984,0.2532237768173218,0.17880073189735413,0.11573589593172073,0.10478374361991882,0.1387406885623932,0.18508337438106537,0.20478732883930206,0.2005935162305832,0.1948956698179245,0.2270120084285736,0.28526100516319275,0.20074281903604665,0.14285715
0.3203186094760895,0.25299739837646484,0.1685217171907425,0.11226203292608261,0.10397480428218842,0.14451467990875244,0.18760913610458374,0.20387835800647736,0.19224050641059875,0.19281886518001556,0.2241237610578537,0.28369399905204773,0.19891282233099142,0.14285715
0.3020873963832855,0.2259979248046875,0.14860738813877106,0.09395290911197662,0.09229360520839691,0.12963750958442688,0.16958753764629364,0.17817552387714386,0.1730138510465622,0.1722792387008667,0.2036939412355423,0.25995907187461853,0.17910715813438097,0.1409002
0.3254075348377228,0.2549692690372467,0.17902520298957825,0.13283343613147736,0.1293615847826004,0.1625065952539444,0.1928195059299469,0.20726706087589264,0.20213715732097626,0.20494623482227325,0.23615401983261108,0.2930883467197418,0.21004299571116766,0.14481409
0.3351043462753296,0.26596078276634216,0.19745707511901855,0.14901523292064667,0.1414961963891983,0.1655263453722,0.20235733687877655,0.21634766459465027,0.21366386115550995,0.21455131471157074,0.24562865495681763,0.30356672406196594,0.2208896279335022,0.12720157
0.3458634316921234,0.2834318280220032,0.21256610751152039,0.16024494171142578,0.14309130609035492,0.1741129457950592,0.21037587523460388,0.22685489058494568,0.2219499796628952,0.22148080170154572,0.25462448596954346,0.31488731503486633,0.23079032575090727,0.13111547
0.3513012230396271,0.2868565618991852,0.21241611242294312,0.14905904233455658,0.13898220658302307,0.16968628764152527,0.20907916128635406,0.22355268895626068,0.21576760709285736,0.21720479428768158,0.25230902433395386,0.3149670660495758,0.22843181466062865,0.12133072
0.34488925337791443,0.27788248658180237,0.19206112623214722,0.13572357594966888,0.12495027482509613,0.15883468091487885,0.19667308032512665,0.20802728831768036,0.20258314907550812,0.2059827446937561,0.24246254563331604,0.3041937053203583,0.21618865927060446,0.12915851
0.3151787221431732,0.23836736381053925,0.16010522842407227,0.1026887446641922,0.09412184357643127,0.12619803845882416,0.1612074226140976,0.17575308680534363,0.17293736338615417,0.17722132802009583,0.21044419705867767,0.2762191593647003,0.1842035415271918,0.113502935
0.31522682309150696,0.24515901505947113,0.16660456359386444,0.11277632415294647,0.10272165387868881,0.13060642778873444,0.1676327884197235,0.18483944237232208,0.18498723208904266,0.18846438825130463,0.22732117772102356,0.2835715115070343,0.19249261232713857,0.12524462
0.2723502516746521,0.20391476154327393,0.1292392909526825,0.07285983860492706,0.056543588638305664,0.0869361013174057,0.12811115384101868,0.14958323538303375,0.14819593727588654,0.15369634330272675,0.1804065853357315,0.24225114285945892,0.1520073525607586,0.11154599
0.27086466550827026,0.20600007474422455,0.13000912964344025,0.06806393712759018,0.05488230288028717,0.08805251866579056,0.1322116255760193,0.15258099138736725,0.15471838414669037,0.1515325903892517,0.18556459248065948,0.23968471586704254,0.1528471273680528,0.091976516
0.27258723974227905,0.20637147128582,0.1243605837225914,0.06589336693286896,0.055592842400074005,0.09146472811698914,0.13468340039253235,0.15886975824832916,0.15209133923053741,0.15640942752361298,0.18287087976932526,0.23927359282970428,0.15337238584955534,0.09784736
0.30788329243659973,0.23423780500888824,0.15547031164169312,0.10105173289775848,0.0945911854505539,0.12938852608203888,0.17606160044670105,0.18941329419612885,0.19065572321414948,0.18930552899837494,0.2203708291053772,0.27707239985466003,0.18879185244441032,0.113502935
0.2920432686805725,0.22190283238887787,0.14648397266864777,0.09468556195497513,0.08653543889522552,0.1267925202846527,0.16306555271148682,0.18527452647686005,0.17864243686199188,0.17882713675498962,0.20758703351020813,0.26676198840141296,0.17905018913249174,0.10176125
0.31824666261672974,0.25001928210258484,0.1776035577058792,0.12496255338191986,0.12317602336406708,0.15226858854293823,0.19708654284477234,0.20976251363754272,0.20594805479049683,0.20533157885074615,0.23951716721057892,0.2999517619609833,0.20865619058410326,0.113502935
0.30896803736686707,0.24467769265174866,0.17074881494045258,0.1225346177816391,0.10970307886600494,0.14929477870464325,0.1847863495349884,0.20085634291172028,0.19394314289093018,0.1963880956172943,0.22987402975559235,0.2936652600765228,0.200453353424867,0.105675146
0.2922757565975189,0.22754333913326263,0.15785183012485504,0.0988609790802002,0.09628970175981522,0.12566475570201874,0.16504818201065063,0.17836640775203705,0.17505724728107452,0.17643599212169647,0.21221259236335754,0.27465206384658813,0.18168823731442293,0.091976516
0.3150521516799927,0.2534269690513611,0.17330244183540344,0.12564615905284882,0.1136629581451416,0.14593841135501862,0.18140390515327454,0.19790849089622498,0.1945059597492218,0.20093534886837006,0.23766392469406128,0.300965815782547,0.20336771135528883,0.11154599
0.25952720642089844,0.19006898999214172,0.12123429775238037,0.06235206127166748,0.050888076424598694,0.07980991899967194,0.12111467123031616,0.13867688179016113,0.13939815759658813,0.14185157418251038,0.17385612428188324,0.23410479724407196,0.14274022976557413,0.10763209
0.2991248667240143,0.2379445880651474,0.15914484858512878,0.10432525724172592,0.09060434997081757,0.12351597845554352,0.1624024659395218,0.1840445101261139,0.1841610223054886,0.18813784420490265,0.2234497219324112,0.2782343327999115,0.18625748219589391,0.06262231
0.26342737674713135,0.1947556585073471,0.11979015916585922,0.05914516746997833,0.04819081723690033,0.07933317124843597,0.1253545731306076,0.1473066657781601,0.14579619467258453,0.14844126999378204,0.17369063198566437,0.2339361160993576,0.1449306501696507,0.0665362
0.2812404930591583,0.21554960310459137,0.13535530865192413,0.07989107072353363,0.06749919801950455,0.1050330102443695,0.1493954211473465,0.16922220587730408,0.16876628994941711,0.1654563993215561,0.19964782893657684,0.2534692883491516,0.1658771764487028,0.056751467
0.2753591239452362,0.2050311267375946,0.1294919103384018,0.07164391130208969,0.06553053855895996,0.10210298001766205,0.14536882936954498,0.16636036336421967,0.15825559198856354,0.16291601955890656,0.1889818012714386,0.24504251778125763,0.15967372618615627,0.058708414
0.2724170982837677,0.20641042292118073,0.12877947092056274,0.07739591598510742,0.070335753262043,0.10582896322011948,0.1504056751728058,0.16235795617103577,0.16424418985843658,0.1604343056678772,0.18918544054031372,0.24645695090293884,0.16118767857551575,0.058708414
0.27095186710357666,0.2030286341905594,0.13176368176937103,0.07937933504581451,0.07095801830291748,0.10877704620361328,0.1427077353000641,0.16669999063014984,0.15895602107048035,0.15817193686962128,0.1874682754278183,0.2436051368713379,0.160205639898777,0.0665362
0.2526364028453827,0.19184531271457672,0.11982867866754532,0.06502412259578705,0.05948922783136368,0.08535236120223999,0.1336405724287033,0.14733357727527618,0.14316721260547638,0.14187408983707428,0.1686016470193863,0.22253097593784332,0.1442770150800546,0.09001957
0.263629674911499,0.2016593962907791,0.12708596885204315,0.07629986107349396,0.05860847234725952,0.09947836399078369,0.1358986794948578,0.15360893309116364,0.149618998169899,0.14726325869560242,0.17273978888988495,0.22732017934322357,0.15110096459587416,0.11741683
0.2698957920074463,0.20532599091529846,0.1342134177684784,0.07146257162094116,0.06937358528375626,0.09793395549058914,0.13881844282150269,0.15631991624832153,0.15096817910671234,0.1467915177345276,0.17295010387897491,0.22877950966358185,0.15356941521167755,0.12720157
0.2654980421066284,0.20399245619773865,0.12109997868537903,0.07406172901391983,0.05906202644109726,0.09250461310148239,0.13315370678901672,0.14943397045135498,0.14210841059684753,0.13759762048721313,0.1653895080089569,0.21769589185714722,0.14679982947806516,0.12328767
0.2846463918685913,0.21060997247695923,0.14375127851963043,0.08396120369434357,0.0745842307806015,0.1072714775800705,0.14591047167778015,0.15999947488307953,0.1521557867527008,0.15106938779354095,0.17705784738063812,0.22846905887126923,0.15995721518993378,0.11741683
0.2793082892894745,0.22129076719284058,0.14122748374938965,0.08688099682331085,0.0767127126455307,0.10757578909397125,0.14449454843997955,0.15784859657287598,0.1530207097530365,0.15001095831394196,0.17407278716564178,0.22439168393611908,0.15973627691467604,0.113502935
0.31389036774635315,0.24181526899337769,0.1670616716146469,0.11265036463737488,0.10131839662790298,0.130337193608284,0.16596081852912903,0.1816430538892746,0.1755300611257553,0.17193812131881714,0.19593563675880432,0.2514909505844116,0.18413099211951098,0.10176125
0.3031265437602997,0.23680077493190765,0.16149553656578064,0.10485061258077621,0.09135855734348297,0.12032941728830338,0.15959084033966064,0.174196258187294,0.16604815423488617,0.15953117609024048,0.18652518093585968,0.24917574226856232,0.17608573287725449,0.09589041
0.3003757894039154,0.23380470275878906,0.15653745830059052,0.09778119623661041,0.08389972895383835,0.11694739013910294,0.15508486330509186,0.16715393960475922,0.15636196732521057,0.15241216123104095,0.1871100813150406,0.24854837357997894,0.17133480434616408,0.09784736
0.27272462844848633,0.20554210245609283,0.12667888402938843,0.06636612117290497,0.0564388707280159,0.088761106133461,0.12385571002960205,0.13384301960468292,0.12510399520397186,0.12825308740139008,0.16084922850131989,0.2197645604610443,0.14234844284753004,0.1037182
0.29387757182121277,0.22378607094287872,0.14326927065849304,0.08861090987920761,0.07911369204521179,0.10628838837146759,0.13757045567035675,0.14964643120765686,0.15028031170368195,0.15488475561141968,0.1877431422472,0.2390298694372177,0.16284173913300037,0.12524462
0.33645957708358765,0.26273226737976074,0.18668322265148163,0.13347847759723663,0.12031552195549011,0.14338825643062592,0.17612826824188232,0.1967078298330307,0.19800162315368652,0.20406822860240936,0.2313242107629776,0.2879112660884857,0.2064332291483879,0.12915851
0.3375568985939026,0.268119752407074,0.19253452122211456,0.1348988115787506,0.11685502529144287,0.14249391853809357,0.1856880486011505,0.2066875398159027,0.20762625336647034,0.20456098020076752,0.2347991019487381,0.2949962317943573,0.21056809027989706,0.12328767
0.33083412051200867,0.2620936930179596,0.1826605647802353,0.11962809413671494,0.10293365269899368,0.1400301456451416,0.1845274418592453,0.20554819703102112,0.19631049036979675,0.19452279806137085,0.22807912528514862,0.2894372045993805,0.20305046066641808,0.119373776
0.3373340964317322,0.264832079410553,0.18066082894802094,0.11849139630794525,0.11384245753288269,0.15270061790943146,0.1969456970691681,0.20641376078128815,0.1985209435224533,0.20156359672546387,0.23718592524528503,0.2990015149116516,0.2089577428996563,0.105675146
0.28071069717407227,0.20642003417015076,0.12293881922960281,0.07122371345758438,0.06739503890275955,0.10710714012384415,0.1398104578256607,0.15192298591136932,0.14876331388950348,0.15085618197917938,0.18289943039417267,0.24639584124088287,0.15637030452489853,0.08806262
0.3175605535507202,0.24173158407211304,0.1694023460149765,0.12136582285165787,0.12054599821567535,0.1452992856502533,0.1781456023454666,0.1949673295021057,0.1940803974866867,0.19882525503635406,0.23773036897182465,0.2988424599170685,0.20154141696790853,0.09589041
0.3066360056400299,0.2421872913837433,0.1721528023481369,0.12628881633281708,0.10996741056442261,0.13570044934749603,0.1751232147216797,0.19421431422233582,0.19367797672748566,0.2015220671892166,0.23564063012599945,0.3014928996562958,0.1995503231883049,0.09001957
0.30255264043807983,0.24039654433727264,0.1729205697774887,0.11186297237873077,0.09491953253746033,0.12761813402175903,0.16972549259662628,0.1894710510969162,0.1921887844800949,0.1939474195241928,0.2327680140733719,0.29770758748054504,0.19383989522854486,0.09393346
0.31985974311828613,0.25923848152160645,0.17745091021060944,0.1154453456401825,0.10617028921842575,0.141414076089859,0.18363772332668304,0.20664052665233612,0.20238801836967468,0.21050916612148285,0.24987657368183136,0.3135668933391571,0.2071831456075112,0.099804305
0.3040628135204315,0.23091718554496765,0.14775921404361725,0.09237246215343475,0.08490787446498871,0.12081363797187805,0.16804219782352448,0.18325631320476532,0.18486829102039337,0.1914214938879013,0.22749446332454681,0.29595187306404114,0.18598898500204086,0.11741683
0.30730366706848145,0.2326384335756302,0.15652044117450714,0.10401137173175812,0.09757821261882782,0.13844579458236694,0.17554910480976105,0.19684462249279022,0.19801883399486542,0.20339801907539368,0.2460000365972519,0.3129487931728363,0.19743811090787253,0.1369863
0.28469589352607727,0.2176360934972763,0.14429092407226562,0.09204192459583282,0.09059293568134308,0.12063997983932495,0.16499961912631989,0.18604615330696106,0.18527409434318542,0.19565711915493011,0.23565715551376343,0.2962333559989929,0.18448043738802275,0.13894325
0.309363454580307,0.24374015629291534,0.1706768423318863,0.1245327740907669,0.11258532106876373,0.1498480886220932,0.19255726039409637,0.21091680228710175,0.21629741787910461,0.22611762583255768,0.2631629705429077,0.32510772347450256,0.21207553644975027,0.13894325
0.31212547421455383,0.24697186052799225,0.17928069829940796,0.12152105569839478,0.11703412234783173,0.15325087308883667,0.19376812875270844,0.21880653500556946,0.22175389528274536,0.22758601605892181,0.26483216881752014,0.3290620744228363,0.2154994085431099,0.16634052
0.30149319767951965,0.242244154214859,0.16290655732154846,0.11237329244613647,0.10631151497364044,0.14022301137447357,0.1888776421546936,0.2114231139421463,0.2103530913591385,0.21553559601306915,0.253902792930603,0.31889668107032776,0.20537838712334633,0.17612524
0.2775076925754547,0.20792503654956818,0.13632293045520782,0.08375261723995209,0.0740150660276413,0.11650494486093521,0.16354013979434967,0.18280529975891113,0.1813211888074875,0.1871696263551712,0.2241617888212204,0.28695112466812134,0.1768314546595017,0.1741683
0.24770455062389374,0.18669073283672333,0.11412953585386276,0.05809043347835541,0.05638183653354645,0.0967504233121872,0.14012911915779114,0.15923497080802917,0.16021506488323212,0.16537204384803772,0.19942925870418549,0.2577815055847168,0.15349245630204678,0.16634052
0.23897266387939453,0.17732754349708557,0.10192497074604034,0.054260656237602234,0.05029629170894623,0.08654502034187317,0.12859271466732025,0.15104521811008453,0.15260356664657593,0.1554945707321167,0.18564744293689728,0.2425999939441681,0.14377588778734207,0.15459883
0.23968714475631714,0.17508424818515778,0.1081354171037674,0.058222100138664246,0.05100247263908386,0.08483175933361053,0.13016431033611298,0.15359292924404144,0.15298466384410858,0.15289205312728882,0.18230344355106354,0.23838786780834198,0.14394070083896318,0.14677104
0.24614936113357544,0.1894918531179428,0.11967156827449799,0.0674169734120369,0.05787070840597153,0.09489233791828156,0.14119748771190643,0.1622166633605957,0.15838493406772614,0.1582721471786499,0.18743154406547546,0.24220991134643555,0.1521004574994246,0.14285715
0.25436168909072876,0.19461919367313385,0.12245365232229233,0.06791830062866211,0.06140168011188507,0.09991008043289185,0.14480720460414886,0.162080779671669,0.15806365013122559,0.15772588551044464,0.18496088683605194,0.2430882602930069,0.15428260527551174,0.15655577
0.28439098596572876,0.220359206199646,0.1459668129682541,0.09504450857639313,0.09074456989765167,0.1284676045179367,0.1680220663547516,0.18431295454502106,0.18040889501571655,0.1791282445192337,0.2110813707113266,0.2669867277145386,0.17957616224884987,0.15851273
0.3508385121822357,0.2822413444519043,0.21024654805660248,0.16213656961917877,0.15921711921691895,0.19206413626670837,0.229180246591568,0.24362073838710785,0.23795448243618011,0.24235738813877106,0.27626416087150574,0.33577704429626465,0.24349152420957884,0.16438356
0.3269211947917938,0.2623899281024933,0.1916930228471756,0.14209683239459991,0.13441793620586395,0.167451873421669,0.20534275472164154,0.21826331317424774,0.21450379490852356,0.2142578810453415,0.24714507162570953,0.31601831316947937,0.22004182636737823,0.1741683
0.31629765033721924,0.25363847613334656,0.18151377141475677,0.12764595448970795,0.11963894963264465,0.15258409082889557,0.18860022723674774,0.20409904420375824,0.1962626725435257,0.19697408378124237,0.23950017988681793,0.30272912979125977,0.20662368585666022,0.17025441
0.32169651985168457,0.25739574432373047,0.18155188858509064,0.12797042727470398,0.12026362866163254,0.15056313574314117,0.18899063766002655,0.1990761011838913,0.193114772439003,0.20530778169631958,0.24271300435066223,0.3027823269367218,0.20761883072555065,0.17025441
0.33990564942359924,0.27067309617996216,0.19466657936573029,0.142051562666893,0.13196754455566406,0.1648263782262802,0.1961931586265564,0.20832623541355133,0.21538423001766205,0.22261621057987213,0.2577916383743286,0.3162979483604431,0.22172501931587854,0.15068494
0.3440106511116028,0.2744675874710083,0.19925566017627716,0.14407184720039368,0.13649623095989227,0.1617698073387146,0.19507800042629242,0.22178734838962555,0.22283363342285156,0.2266249805688858,0.26028603315353394,0.31968793272972107,0.22553080941239992,0.15459883
0.3340263068675995,0.26568934321403503,0.18810464441776276,0.13470767438411713,0.11888030171394348,0.1454671323299408,0.19583235681056976,0.21626316010951996,0.21322686970233917,0.21484437584877014,0.24858659505844116,0.311901718378067,0.2156275399029255,0.17221135
0.3161983788013458,0.24641971290111542,0.1709597259759903,0.10938496887683868,0.09366133064031601,0.13849563896656036,0.18231666088104248,0.19916056096553802,0.19401931762695312,0.1958862990140915,0.23232401907444,0.28973323106765747,0.19737998706599078,0.15264188
0.3298698663711548,0.26158928871154785,0.1784084588289261,0.11770130693912506,0.12123765051364899,0.1586875170469284,0.19820962846279144,0.21189947426319122,0.20844925940036774,0.21518531441688538,0.2475864738225937,0.30465635657310486,0.21279004961252213,0.15851273
0.31835243105888367,0.24264226853847504,0.15997810661792755,0.11776179820299149,0.11360672116279602,0.14764979481697083,0.1840086281299591,0.19997377693653107,0.200842946767807,0.20193368196487427,0.2317727953195572,0.2911292016506195,0.20080434593061605,0.1330724
0.3052661716938019,0.23055431246757507,0.16684521734714508,0.11719638109207153,0.10929378867149353,0.1394234448671341,0.17809267342090607,0.19906820356845856,0.19501547515392303,0.19346539676189423,0.2258845716714859,0.2812519371509552,0.19511313115557036,0.12720157
0.3058837950229645,0.24957068264484406,0.17856264114379883,0.12489752471446991,0.11367113888263702,0.14579999446868896,0.1894778460264206,0.20526467263698578,0.19852176308631897,0.2005711942911148,0.22973276674747467,0.28463685512542725,0.20221590623259544,0.1037182
0.31583982706069946,0.25260496139526367,0.17708510160446167,0.1203140988945961,0.11088686436414719,0.1487128585577011,0.18731103837490082,0.20044903457164764,0.19737644493579865,0.19556227326393127,0.22371353209018707,0.2817780077457428,0.2009695035715898,0.09784736
0.31950703263282776,0.25182968378067017,0.17323200404644012,0.1183835119009018,0.11463269591331482,0.14701472222805023,0.18298882246017456,0.20026986300945282,0.19307559728622437,0.1903913915157318,0.22144855558872223,0.27633824944496155,0.199092677483956,0.091976516
0.36814072728157043,0.29471445083618164,0.21775804460048676,0.169729083776474,0.162248432636261,0.19171948730945587,0.23065993189811707,0.24199643731117249,0.23433642089366913,0.2371218055486679,0.2686828374862671,0.3262821137905121,0.2452824811140696,0.11741683
0.33337798714637756,0.2637004256248474,0.19262254238128662,0.1388225108385086,0.12664146721363068,0.16098733246326447,0.19613200426101685,0.2076636254787445,0.2031411975622177,0.20132778584957123,0.2308432161808014,0.2892169654369354,0.21203975503643355,0.18199609
0.33439233899116516,0.27032482624053955,0.19457845389842987,0.13658487796783447,0.12950706481933594,0.15883927047252655,0.19299481809139252,0.20835138857364655,0.2010720819234848,0.19986526668071747,0.2315756380558014,0.2917560636997223,0.2124868407845497,0.18590999
0.29066750407218933,0.22437696158885956,0.14472056925296783,0.0907806009054184,0.07728992402553558,0.10546313226222992,0.145583838224411,0.1590075045824051,0.15176860988140106,0.15025798976421356,0.1796695739030838,0.24171634018421173,0.16344187905391058,0.1780822
0.3331871032714844,0.26094552874565125,0.1862889528274536,0.12858238816261292,0.11506633460521698,0.14778394997119904,0.1825467348098755,0.1954653114080429,0.1913406401872635,0.19291487336158752,0.22932666540145874,0.2842487394809723,0.20397476851940155,0.18003914
0.347028911113739,0.27917784452438354,0.19938288629055023,0.1408243328332901,0.13241609930992126,0.16043071448802948,0.19497878849506378,0.21102695167064667,0.20767797529697418,0.213825061917305,0.24299445748329163,0.30365756154060364,0.2194517987469832,0.21526419
0.3043019473552704,0.23358020186424255,0.15318217873573303,0.09768792986869812,0.08281658589839935,0.11065870523452759,0.15142597258090973,0.16913312673568726,0.16923405230045319,0.16466183960437775,0.19583457708358765,0.2556450366973877,0.17401351282993952,0.21330725
0.2865719199180603,0.21556882560253143,0.1395263671875,0.07922528684139252,0.06316032260656357,0.09638527780771255,0.13756100833415985,0.15977789461612701,0.150978684425354,0.15140269696712494,0.18250520527362823,0.23851557075977325,0.15843158836166063,0.18982388
0.286868691444397,0.22022388875484467,0.1401841789484024,0.07902563363313675,0.06848710775375366,0.10117771476507187,0.1470419019460678,0.15913155674934387,0.15677767992019653,0.15854200720787048,0.18674391508102417,0.24321381747722626,0.1622848411401113,0.18590999
0.290273517370224,0.21957670152187347,0.13872972130775452,0.08276451379060745,0.0715302973985672,0.10980704426765442,0.1440572291612625,0.1635517030954361,0.16229651868343353,0.16090857982635498,0.18927469849586487,0.24719221889972687,0.16499689531823,0.18003914
0.2617705166339874,0.1919025331735611,0.11609090864658356,0.058741673827171326,0.05241598188877106,0.07816857099533081,0.12175728380680084,0.1432567685842514,0.13831450045108795,0.1353883147239685,0.16307193040847778,0.22377316653728485,0.14038767913977304,0.14481409
0.22144053876399994,0.15794222056865692,0.0819319486618042,0.029079966247081757,0.008844367228448391,0.04375550150871277,0.09043368697166443,0.10886401683092117,0.10333114117383957,0.0994417667388916,0.12835875153541565,0.18835605680942535,0.10514833025323848,0.09589041
0.23600056767463684,0.17149123549461365,0.10032204538583755,0.03575176000595093,0.02516265958547592,0.06243395805358887,0.10378286242485046,0.12147325277328491,0.11675941944122314,0.11722409725189209,0.1482485979795456,0.20625321567058563,0.12040863931179047,0.07436399
0.21921679377555847,0.16048717498779297,0.0775708481669426,0.0213945209980011,0.013320459984242916,0.04553740471601486,0.08687885850667953,0.10543806850910187,0.10402976721525192,0.104834645986557,0.13233642280101776,0.1936093121767044,0.10538785648532212,0.086105675
0.22168006002902985,0.15086188912391663,0.07698103785514832,0.023643679916858673,0.010246611200273037,0.04168020933866501,0.08341994881629944,0.10569126158952713,0.1051495149731636,0.10338518023490906,0.13495761156082153,0.19089649617671967,0.10404945840127766,0.06066536
0.2389896959066391,0.17607749998569489,0.10442624986171722,0.04682670533657074,0.03331087529659271,0.06483761966228485,0.10983972996473312,0.13202372193336487,0.12880803644657135,0.13268499076366425,0.16118107736110687,0.21829120814800262,0.12894145088891187,0.039138943
0.2383924126625061,0.1778961420059204,0.10175851732492447,0.04319729655981064,0.029453948140144348,0.0655447468161583,0.11132468283176422,0.13008175790309906,0.13157911598682404,0.13021348416805267,0.15884743630886078,0.22143042087554932,0.12830999679863453,0.050880626
0.2377796173095703,0.17300377786159515,0.09617059677839279,0.037186525762081146,0.02797834575176239,0.0652233213186264,0.10692884773015976,0.13118737936019897,0.12671905755996704,0.1255938857793808,0.15958191454410553,0.22212925553321838,0.1257902104407549,0.056751467
0.23139990866184235,0.1663660854101181,0.0892442911863327,0.03441353887319565,0.02671477198600769,0.05936465412378311,0.10740695893764496,0.12488735467195511,0.12084408104419708,0.12545837461948395,0.1591201275587082,0.21898044645786285,0.12201671612759431,0.05479452
0.22983866930007935,0.16454465687274933,0.0912337675690651,0.038257598876953125,0.02600082755088806,0.06546274572610855,0.10580696910619736,0.12350273132324219,0.12607453763484955,0.13055653870105743,0.16180755198001862,0.22203420102596283,0.12376006630559762,0.04892368
0.22246979176998138,0.1610620766878128,0.08948486298322678,0.03196665644645691,0.026687271893024445,0.058181680738925934,0.09846232831478119,0.12365928292274475,0.12585364282131195,0.1274849772453308,0.1587219387292862,0.21999888122081757,0.12033611598114173,0.06066536
